SK_ID_CURR,TARGET
199536,0.07
199537,0.08
199550,0.15
199560,0.12
199564,0.24
199575,0.16
199580,0.01
199586,0.1
199597,0.15
199598,0.12
199604,0.12
199608,0.19
199609,0.15
199616,0.07
199625,0.14
199648,0.26
199650,0.05
199655,0.06
199663,0.04
199670,0.11
199673,0.11
199685,0.1
199696,0.13
199703,0.11
199704,0.06
199706,0.1
199727,0.14
199740,0.17
199746,0.19
199764,0.16
199766,0.2
199785,0.08
199786,0.06
199795,0.22
199797,0.1
199803,0.21
199804,0.18
199810,0.14
199815,0.13
199822,0.09
199824,0.04
199828,0.23
199833,0.19
199840,0.12
199844,0.16
199846,0.13
199858,0.2
199862,0.1
199865,0.12
199866,0.15
199869,0.14
199870,0.06
199871,0.18
199878,0.11
199889,0.07
199891,0.04
199898,0.13
199903,0.11
199904,0.03
199924,0.13
199950,0.12
199954,0.12
199956,0.07
199962,0.27
199965,0.18
199971,0.06
199972,0.04
199988,0.33
199995,0.13
199997,0.1
199998,0.07
199999,0.06
200011,0.14
200012,0.06
200016,0.05
200019,0.05
200030,0.11
200031,0.11
200032,0.08
200038,0.17
200043,0.08
200044,0.19
200045,0.21
200053,0.33
200057,0.12
200061,0.04
200064,0.15
200071,0.17
200084,0.19
200085,0.11
200086,0.11
200093,0.18
200095,0.24
200105,0.06
200111,0.16
200116,0.22
200125,0.26
200126,0.17
200157,0.14
200173,0.23
200181,0.13
200185,0.06
200187,0.05
200193,0.09
200200,0.22
200202,0.1
200206,0.12
200207,0.13
200216,0.11
200229,0.22
200234,0.03
200241,0.12
200244,0.07
200258,0.18
200262,0.11
200268,0.38
200277,0.14
200286,0.08
200293,0.21
200299,0.26
200306,0.06
200335,0.03
200358,0.14
200366,0.08
200367,0.12
200370,0.02
200373,0.21
200374,0.11
200383,0.08
200387,0.14
200390,0.2
200391,0.06
200421,0.23
200437,0.09
200442,0.11
200447,0.08
200460,0.14
200463,0.21
200467,0.15
200487,0.06
200488,0.11
200490,0.08
200493,0.16
200494,0.12
200501,0.22
200506,0.05
200516,0.05
200518,0.08
200520,0.25
200523,0.14
200524,0.13
200525,0.17
200534,0.17
200538,0.09
200552,0.13
200556,0.1
200557,0.14
200567,0.11
200568,0.11
200570,0.09
200572,0.17
200576,0.04
200585,0.19
200587,0.22
200588,0.14
200593,0.08
200594,0.13
200595,0.3
200603,0.15
200615,0.11
200624,0.19
200631,0.32
200632,0.09
200636,0.15
200638,0.11
200641,0.13
200650,0.06
200653,0.11
200657,0.12
200668,0.04
200669,0.02
200670,0.1
200676,0.13
200697,0.11
200710,0.1
200720,0.16
200729,0.13
200749,0.02
200753,0.34
200755,0.11
200756,0.16
200757,0.07
200768,0.24
200776,0.08
200799,0.19
200801,0.04
200810,0.21
200823,0.12
200832,0.22
200836,0.11
200838,0.11
200864,0.17
200867,0.05
200869,0.11
200873,0.18
200876,0.09
200881,0.15
200883,0.06
200890,0.1
200895,0.08
200897,0.15
200899,0.1
200900,0.11
200907,0.12
200912,0.05
200926,0.16
200930,0.11
200971,0.05
200974,0.09
200979,0.07
200998,0.17
201008,0.19
201018,0.14
201026,0.08
201043,0.04
201049,0.06
201050,0.09
201061,0.1
201062,0.12
201072,0.07
201076,0.05
201077,0.08
201081,0.21
201084,0.12
201089,0.11
201092,0.07
201109,0.17
201110,0.22
201116,0.07
201122,0.17
201135,0.31
201143,0.07
201153,0.04
201159,0.19
201165,0.03
201187,0.29
201197,0.08
201218,0.13
201219,0.12
201231,0.19
201234,0.11
201243,0.1
201246,0.07
201254,0.15
201256,0.05
201262,0.34
201263,0.14
201272,0.18
201273,0.08
201281,0.11
201290,0.14
201294,0.07
201296,0.07
201320,0.14
201332,0.2
201342,0.17
201343,0.07
201347,0.09
201350,0.16
201351,0.19
201362,0.31
201363,0.13
201368,0.11
201373,0.05
201375,0.04
201378,0.12
201386,0.22
201387,0.02
201390,0.35
201393,0.11
201409,0.12
201442,0.18
201444,0.17
201447,0.11
201451,0.09
201474,0.12
201481,0.09
201491,0.05
201498,0.1
201499,0.24
201501,0.14
201502,0.06
201516,0.08
201517,0.17
201524,0.12
201526,0.3
201528,0.05
201532,0.06
201543,0.2
201544,0.07
201546,0.15
201552,0.11
201554,0.15
201556,0.09
201557,0.07
201559,0.2
201575,0.12
201592,0.12
201593,0.11
201600,0.05
201630,0.07
201631,0.14
201635,0.0
201638,0.15
201642,0.06
201645,0.04
201660,0.13
201663,0.14
201665,0.04
201674,0.06
201675,0.1
201677,0.19
201688,0.07
201698,0.1
201706,0.09
201709,0.08
201710,0.06
201718,0.15
201720,0.18
201727,0.12
201730,0.04
201732,0.08
201733,0.05
201736,0.06
201738,0.14
201744,0.24
201747,0.16
201751,0.13
201766,0.24
201777,0.07
201778,0.03
201785,0.41
201804,0.14
201808,0.22
201813,0.13
201815,0.05
201820,0.14
201825,0.04
201830,0.07
201838,0.13
201839,0.26
201845,0.15
201849,0.06
201850,0.12
201853,0.12
201856,0.12
201873,0.1
201875,0.04
201906,0.04
201907,0.12
201908,0.12
201909,0.05
201911,0.13
201927,0.13
201928,0.22
201937,0.1
201943,0.14
201946,0.1
201948,0.11
201949,0.18
201955,0.14
201962,0.1
201977,0.08
201996,0.09
201997,0.2
202004,0.08
202005,0.09
202006,0.14
202010,0.11
202020,0.1
202029,0.35
202033,0.11
202034,0.08
202040,0.24
202045,0.17
202048,0.06
202055,0.04
202058,0.06
202062,0.15
202073,0.07
202078,0.12
202079,0.18
202080,0.1
202085,0.15
202090,0.18
202092,0.19
202114,0.07
202124,0.09
202133,0.15
202136,0.05
202150,0.08
202156,0.05
202159,0.07
202165,0.13
202167,0.18
202168,0.08
202169,0.09
202170,0.16
202204,0.07
202209,0.12
202216,0.23
202220,0.09
202228,0.11
202229,0.06
202231,0.17
202232,0.15
202234,0.12
202252,0.14
202253,0.16
202272,0.03
202273,0.11
202292,0.01
202300,0.07
202302,0.08
202311,0.08
202316,0.1
202318,0.18
202324,0.14
202343,0.19
202344,0.11
202349,0.04
202351,0.27
202355,0.06
202379,0.09
202407,0.08
202409,0.13
202410,0.11
202422,0.18
202423,0.21
202435,0.16
202437,0.2
202438,0.12
202439,0.15
202441,0.14
202444,0.03
202446,0.18
202450,0.07
202455,0.19
202457,0.14
202461,0.12
202463,0.23
202473,0.1
202478,0.17
202484,0.22
202490,0.12
202491,0.1
202492,0.15
202497,0.23
202508,0.16
202509,0.14
202510,0.07
202511,0.13
202514,0.09
202524,0.08
202527,0.05
202547,0.08
202554,0.08
202557,0.18
202568,0.09
202573,0.08
202587,0.11
202599,0.09
202610,0.16
202613,0.13
202618,0.15
202621,0.04
202645,0.03
202646,0.07
202649,0.12
202653,0.09
202655,0.15
202656,0.09
202659,0.22
202661,0.09
202681,0.12
202688,0.18
202691,0.12
202692,0.04
202697,0.27
202698,0.17
202717,0.07
202720,0.17
202724,0.21
202725,0.11
202734,0.22
202740,0.03
202743,0.16
202746,0.06
202760,0.06
202761,0.08
202765,0.17
202769,0.15
202785,0.12
202793,0.2
202796,0.14
202805,0.06
202816,0.07
202823,0.2
202825,0.11
202829,0.08
202830,0.18
202848,0.15
202861,0.25
202862,0.21
202863,0.13
202879,0.2
202889,0.01
202894,0.32
202895,0.19
202897,0.02
202899,0.09
202900,0.21
202907,0.06
202927,0.11
202945,0.13
202951,0.13
202955,0.09
202960,0.07
202967,0.21
202972,0.14
202982,0.23
202993,0.09
202996,0.11
202998,0.04
203008,0.09
203026,0.29
203038,0.19
203044,0.06
203054,0.16
203070,0.22
203075,0.16
203082,0.14
203089,0.14
203090,0.04
203098,0.15
203108,0.13
203109,0.1
203113,0.18
203123,0.07
203124,0.03
203128,0.07
203129,0.28
203131,0.24
203142,0.15
203154,0.07
203175,0.11
203176,0.09
203183,0.17
203185,0.04
203195,0.15
203201,0.22
203205,0.13
203218,0.06
203241,0.04
203244,0.16
203245,0.16
203253,0.26
203259,0.03
203264,0.37
203276,0.08
203283,0.05
203286,0.09
203288,0.14
203290,0.15
203298,0.1
203300,0.14
203312,0.12
203318,0.12
203331,0.08
203337,0.04
203339,0.07
203344,0.05
203348,0.08
203349,0.16
203350,0.07
203358,0.19
203366,0.1
203371,0.13
203377,0.1
203399,0.15
203402,0.11
203407,0.12
203410,0.08
203421,0.11
203428,0.05
203431,0.09
203433,0.23
203459,0.05
203460,0.15
203462,0.09
203470,0.07
203475,0.22
203476,0.07
203496,0.22
203518,0.11
203547,0.09
203549,0.05
203550,0.13
203552,0.03
203561,0.1
203564,0.15
203567,0.06
203575,0.15
203590,0.15
203591,0.11
203605,0.08
203606,0.01
203640,0.04
203643,0.27
203647,0.15
203648,0.11
203669,0.09
203671,0.07
203692,0.07
203695,0.1
203706,0.03
203713,0.11
203730,0.1
203736,0.06
203745,0.16
203751,0.15
203753,0.13
203755,0.09
203762,0.17
203769,0.14
203774,0.09
203796,0.11
203799,0.06
203806,0.14
203807,0.1
203810,0.13
203816,0.13
203821,0.34
203822,0.07
203850,0.12
203854,0.03
203862,0.15
203868,0.11
203869,0.13
203870,0.07
203876,0.1
203878,0.18
203889,0.08
203897,0.1
203905,0.19
203914,0.14
203915,0.16
203950,0.13
203956,0.03
203957,0.04
203973,0.19
203975,0.1
203980,0.04
203997,0.13
204001,0.27
204008,0.16
204017,0.17
204020,0.09
204021,0.12
204026,0.19
204027,0.11
204043,0.06
204047,0.06
204055,0.07
204059,0.16
204060,0.21
204061,0.06
204073,0.17
204076,0.1
204086,0.1
204088,0.11
204102,0.14
204116,0.07
204117,0.07
204121,0.12
204129,0.1
204139,0.19
204148,0.07
204149,0.11
204175,0.04
204181,0.21
204183,0.04
204187,0.06
204193,0.09
204194,0.07
204195,0.11
204196,0.14
204202,0.16
204206,0.07
204207,0.2
204214,0.1
204222,0.17
204226,0.06
204227,0.15
204228,0.06
204231,0.15
204232,0.14
204235,0.22
204237,0.02
204239,0.14
204242,0.08
204254,0.06
204255,0.14
204259,0.11
204268,0.1
204280,0.07
204282,0.24
204307,0.07
204314,0.15
204318,0.12
204321,0.03
204330,0.09
204335,0.14
204339,0.16
204344,0.09
204350,0.17
204371,0.09
204372,0.16
204374,0.15
204383,0.07
204392,0.19
204403,0.06
204409,0.06
204416,0.07
204417,0.09
204437,0.18
204440,0.05
204445,0.1
204446,0.06
204449,0.2
204468,0.12
204504,0.06
204506,0.05
204536,0.08
204539,0.3
204601,0.05
204614,0.18
204616,0.19
204618,0.1
204623,0.1
204630,0.19
204636,0.07
204639,0.11
204642,0.16
204644,0.05
204648,0.06
204662,0.07
204673,0.08
204674,0.14
204681,0.07
204682,0.09
204683,0.18
204689,0.25
204690,0.09
204707,0.19
204728,0.2
204736,0.25
204740,0.09
204749,0.09
204756,0.05
204771,0.07
204778,0.07
204808,0.08
204822,0.14
204827,0.08
204831,0.19
204836,0.08
204837,0.06
204843,0.08
204846,0.06
204847,0.11
204850,0.15
204852,0.05
204854,0.08
204856,0.27
204857,0.16
204863,0.24
204870,0.1
204885,0.05
204895,0.09
204905,0.18
204911,0.12
204927,0.15
204929,0.11
204941,0.12
204959,0.17
204962,0.15
204965,0.34
204970,0.18
204971,0.1
204972,0.24
205000,0.17
205011,0.13
205013,0.09
205014,0.26
205019,0.09
205043,0.1
205045,0.18
205054,0.02
205066,0.11
205069,0.13
205070,0.12
205071,0.11
205073,0.21
205077,0.11
205078,0.14
205088,0.18
205104,0.15
205107,0.12
205117,0.12
205118,0.12
205128,0.24
205134,0.06
205140,0.07
205141,0.22
205142,0.06
205153,0.23
205158,0.02
205169,0.03
205170,0.21
205183,0.09
205184,0.11
205197,0.1
205199,0.02
205204,0.06
205208,0.03
205209,0.1
205210,0.19
205216,0.18
205219,0.2
205222,0.1
205225,0.06
205235,0.15
205236,0.16
205241,0.09
205244,0.13
205251,0.14
205252,0.14
205258,0.14
205262,0.17
205264,0.06
205274,0.23
205277,0.14
205281,0.05
205306,0.09
205307,0.15
205323,0.09
205336,0.22
205337,0.23
205360,0.07
205363,0.07
205365,0.06
205367,0.12
205368,0.07
205375,0.15
205403,0.11
205411,0.09
205415,0.11
205429,0.13
205434,0.11
205445,0.03
205463,0.09
205471,0.03
205472,0.14
205479,0.26
205480,0.09
205493,0.15
205503,0.11
205508,0.06
205524,0.07
205525,0.1
205526,0.06
205533,0.05
205542,0.03
205545,0.11
205552,0.09
205561,0.12
205563,0.1
205564,0.16
205565,0.04
205566,0.06
205569,0.11
205579,0.1
205585,0.22
205587,0.05
205588,0.05
205591,0.1
205594,0.13
205600,0.11
205608,0.1
205613,0.1
205618,0.12
205619,0.04
205623,0.1
205627,0.18
205628,0.19
205635,0.07
205638,0.1
205640,0.11
205641,0.17
205642,0.3
205643,0.13
205646,0.16
205655,0.22
205672,0.1
205678,0.16
205681,0.07
205682,0.06
205690,0.06
205693,0.08
205695,0.12
205724,0.12
205738,0.05
205741,0.18
205744,0.1
205750,0.09
205751,0.28
205752,0.13
205766,0.13
205773,0.1
205775,0.08
205776,0.07
205789,0.17
205793,0.13
205797,0.07
205798,0.09
205802,0.07
205806,0.1
205807,0.11
205815,0.1
205819,0.17
205821,0.07
205822,0.08
205831,0.15
205832,0.16
205836,0.11
205843,0.14
205862,0.09
205863,0.09
205866,0.19
205873,0.09
205877,0.08
205879,0.14
205880,0.06
205886,0.18
205898,0.13
205903,0.07
205907,0.07
205908,0.18
205909,0.05
205930,0.03
205931,0.06
205932,0.02
205951,0.07
205957,0.26
205960,0.08
205987,0.08
205994,0.2
205995,0.1
206006,0.02
206007,0.07
206013,0.05
206020,0.11
206030,0.06
206035,0.09
206038,0.07
206039,0.21
206061,0.08
206066,0.19
206068,0.07
206071,0.19
206076,0.22
206077,0.2
206091,0.01
206097,0.13
206101,0.35
206145,0.22
206147,0.07
206163,0.21
206171,0.08
206173,0.12
206174,0.14
206197,0.09
206198,0.15
206209,0.11
206211,0.09
206213,0.13
206246,0.24
206252,0.14
206253,0.31
206254,0.05
206257,0.11
206270,0.04
206283,0.02
206290,0.05
206291,0.05
206292,0.2
206307,0.1
206315,0.04
206319,0.19
206324,0.14
206326,0.19
206338,0.08
206339,0.11
206354,0.09
206359,0.11
206374,0.14
206377,0.12
206395,0.26
206403,0.07
206410,0.18
206413,0.08
206414,0.03
206418,0.11
206424,0.18
206427,0.08
206428,0.06
206429,0.09
206430,0.15
206447,0.07
206451,0.15
206465,0.24
206477,0.28
206484,0.09
206497,0.11
206517,0.1
206533,0.08
206542,0.18
206557,0.12
206563,0.15
206564,0.25
206565,0.06
206582,0.09
206593,0.41
206605,0.26
206606,0.19
206621,0.18
206639,0.1
206640,0.07
206641,0.06
206645,0.09
206656,0.06
206666,0.15
206679,0.09
206681,0.1
206684,0.12
206686,0.08
206687,0.04
206697,0.17
206700,0.04
206702,0.21
206703,0.14
206708,0.1
206710,0.1
206721,0.12
206723,0.13
206735,0.12
206739,0.2
206742,0.04
206744,0.13
206747,0.31
206752,0.03
206774,0.18
206776,0.28
206792,0.13
206799,0.27
206805,0.06
206806,0.26
206809,0.11
206812,0.08
206814,0.07
206830,0.08
206831,0.09
206878,0.34
206905,0.07
206908,0.13
206910,0.14
206917,0.12
206920,0.2
206927,0.05
206933,0.03
206945,0.09
206968,0.08
206987,0.19
206989,0.07
207017,0.12
207027,0.05
207029,0.15
207030,0.13
207035,0.08
207040,0.2
207043,0.11
207054,0.17
207055,0.08
207059,0.09
207060,0.06
207062,0.03
207071,0.15
207073,0.15
207079,0.08
207100,0.08
207107,0.11
207129,0.19
207132,0.11
207139,0.15
207148,0.13
207153,0.08
207163,0.29
207164,0.18
207168,0.05
207171,0.07
207173,0.21
207174,0.03
207181,0.11
207182,0.1
207198,0.14
207201,0.12
207213,0.11
207234,0.16
207238,0.07
207256,0.22
207257,0.11
207264,0.26
207268,0.37
207275,0.07
207291,0.08
207296,0.15
207304,0.22
207308,0.11
207314,0.11
207324,0.16
207332,0.05
207333,0.2
207339,0.15
207349,0.06
207351,0.18
207359,0.24
207361,0.07
207365,0.11
207369,0.06
207372,0.17
207377,0.09
207380,0.12
207394,0.05
207412,0.12
207423,0.08
207426,0.1
207427,0.19
207428,0.11
207430,0.2
207437,0.12
207440,0.08
207455,0.11
207456,0.14
207471,0.15
207476,0.14
207483,0.14
207497,0.1
207506,0.09
207515,0.08
207529,0.13
207533,0.02
207534,0.16
207541,0.22
207560,0.19
207561,0.2
207570,0.04
207600,0.07
207630,0.27
207633,0.22
207634,0.01
207635,0.07
207660,0.04
207682,0.08
207684,0.02
207687,0.13
207706,0.25
207708,0.1
207713,0.18
207714,0.08
207718,0.07
207721,0.09
207724,0.05
207727,0.1
207731,0.03
207732,0.07
207734,0.14
207739,0.07
207744,0.11
207787,0.29
207792,0.09
207801,0.11
207811,0.17
207817,0.2
207818,0.11
207819,0.06
207830,0.09
207834,0.14
207841,0.18
207844,0.16
207849,0.19
207856,0.02
207865,0.03
207867,0.07
207873,0.25
207882,0.24
207887,0.05
207888,0.1
207889,0.04
207907,0.02
207921,0.26
207922,0.12
207928,0.18
207930,0.29
207940,0.13
207941,0.19
207956,0.1
207960,0.11
207961,0.11
207968,0.06
207971,0.03
207972,0.12
207975,0.11
207976,0.08
207979,0.32
207997,0.11
207999,0.21
208008,0.14
208027,0.21
208030,0.06
208033,0.24
208035,0.16
208040,0.07
208052,0.12
208067,0.1
208090,0.08
208100,0.04
208102,0.09
208110,0.12
208117,0.05
208119,0.24
208123,0.16
208127,0.29
208136,0.11
208139,0.01
208140,0.06
208144,0.1
208149,0.07
208156,0.14
208166,0.24
208168,0.1
208170,0.33
208172,0.17
208178,0.09
208193,0.05
208195,0.02
208211,0.12
208213,0.08
208229,0.09
208231,0.19
208235,0.12
208238,0.16
208240,0.24
208249,0.08
208262,0.1
208263,0.13
208270,0.05
208288,0.12
208292,0.21
208302,0.09
208303,0.13
208312,0.03
208317,0.08
208322,0.11
208331,0.12
208336,0.21
208337,0.09
208339,0.13
208346,0.29
208353,0.05
208358,0.09
208359,0.13
208360,0.06
208370,0.16
208373,0.03
208390,0.06
208391,0.1
208394,0.12
208396,0.08
208397,0.09
208398,0.13
208400,0.06
208410,0.09
208420,0.11
208421,0.28
208431,0.15
208450,0.1
208451,0.19
208455,0.11
208478,0.09
208479,0.08
208482,0.16
208502,0.24
208516,0.1
208518,0.1
208534,0.15
208550,0.05
208551,0.08
208566,0.15
208567,0.26
208575,0.13
208576,0.05
208588,0.1
208590,0.18
208595,0.08
208619,0.12
208620,0.11
208627,0.26
208629,0.05
208642,0.11
208645,0.1
208661,0.06
208662,0.01
208679,0.07
208681,0.07
208689,0.11
208696,0.1
208701,0.18
208707,0.2
208719,0.06
208720,0.2
208730,0.08
208748,0.11
208753,0.16
208755,0.07
208769,0.12
208775,0.2
208785,0.07
208796,0.16
208806,0.16
208815,0.12
208830,0.15
208833,0.06
208837,0.09
208842,0.09
208860,0.04
208874,0.14
208886,0.11
208897,0.08
208898,0.31
208905,0.16
208907,0.12
208924,0.21
208925,0.02
208933,0.05
208941,0.21
208948,0.03
208960,0.09
208962,0.12
208963,0.12
208965,0.1
208973,0.08
208974,0.08
208986,0.07
208992,0.12
208995,0.22
209001,0.08
209006,0.15
209012,0.17
209022,0.1
209055,0.32
209056,0.25
209057,0.16
209060,0.22
209067,0.08
209071,0.13
209078,0.1
209080,0.05
209094,0.12
209097,0.15
209098,0.15
209101,0.07
209108,0.07
209109,0.14
209111,0.09
209116,0.36
209117,0.37
209121,0.05
209126,0.07
209127,0.07
209141,0.11
209142,0.19
209159,0.06
209164,0.24
209168,0.3
209177,0.12
209197,0.11
209202,0.14
209209,0.11
209211,0.06
209233,0.13
209234,0.15
209253,0.08
209260,0.17
209263,0.15
209268,0.06
209275,0.12
209288,0.18
209298,0.21
209305,0.13
209326,0.16
209340,0.17
209352,0.2
209362,0.18
209367,0.19
209369,0.06
209377,0.12
209387,0.05
209392,0.07
209393,0.07
209420,0.12
209423,0.19
209457,0.09
209458,0.14
209470,0.21
209479,0.12
209483,0.26
209488,0.45
209489,0.12
209497,0.07
209504,0.13
209510,0.15
209513,0.04
209547,0.06
209549,0.09
209556,0.1
209561,0.22
209565,0.31
209591,0.2
209595,0.04
209596,0.16
209608,0.18
209628,0.08
209643,0.21
209645,0.18
209651,0.13
209659,0.22
209660,0.07
209661,0.28
209665,0.2
209682,0.08
209687,0.18
209689,0.17
209699,0.16
209705,0.19
209707,0.08
209713,0.04
209717,0.13
209718,0.12
209723,0.22
209727,0.08
209729,0.06
209739,0.14
209741,0.26
209744,0.16
209748,0.26
209749,0.15
209758,0.06
209761,0.09
209764,0.14
209772,0.12
209773,0.11
209794,0.15
209795,0.17
209814,0.11
209828,0.22
209838,0.09
209839,0.23
209845,0.13
